visitor_id,test_group,variant,price_shown,visit_date,converted,quantity,traffic_source,device,time_on_page,visitor_type
307,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,mobile,67.44324693546707,new
308,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,65.14133012691433,new
309,A_Control,Just_Price,$79,2025-01-08,0,0,email,mobile,101.44032993422479,new
310,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,mobile,52.041893769052244,returning
311,A_Control,Just_Price,$79,2025-01-08,0,0,direct,tablet,66.10555628606495,new
312,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,desktop,76.95871230861198,new
313,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,63.51760380002051,new
314,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,18.212712910018716,new
315,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,23.141757016001502,new
316,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,53.01994791022009,returning
317,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,mobile,71.02507788348873,new
318,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,55.14421237406078,new
319,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,13.912603253317354,new
320,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,37.64001296050605,new
321,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,5.0,new
322,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,62.638028494894876,returning
323,A_Control,Just_Price,$79,2025-01-03,0,0,email,tablet,104.38336020790571,new
324,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,60.805018339348806,new
325,A_Control,Just_Price,$79,2025-01-04,0,0,email,desktop,5.0,returning
326,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,mobile,48.151760837705375,new
327,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,desktop,44.562380954514516,new
328,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,desktop,29.085191389165164,returning
329,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,5.0,new
330,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,59.35681234014839,returning
331,A_Control,Just_Price,$79,2025-01-01,0,0,direct,desktop,73.4268742861928,new
332,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,18.48041874362256,new
333,A_Control,Just_Price,$79,2025-01-02,0,0,direct,tablet,18.188026438984483,new
334,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,35.4763298038072,new
335,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,97.28232393292828,new
336,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,tablet,36.49687781431888,returning
337,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,22.02602542853061,new
338,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,33.017570887334585,returning
339,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,62.36810706395988,new
340,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,5.0,new
341,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,38.045252267786935,new
342,A_Control,Just_Price,$79,2025-01-11,0,0,email,mobile,34.565726904261666,returning
343,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,tablet,41.75634046428252,new
344,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,24.13020247352612,new
345,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,5.073902410642937,new
346,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,72.96821579141292,new
347,A_Control,Just_Price,$79,2025-01-03,0,0,email,mobile,5.0,new
348,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,mobile,91.94234666336695,returning
349,A_Control,Just_Price,$79,2025-01-03,0,0,paid_ads,desktop,55.433825304390744,returning
350,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,65.43674301011146,new
351,A_Control,Just_Price,$79,2025-01-04,0,0,email,desktop,46.89434685107919,new
352,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,80.34908360541904,new
353,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,61.08859419240092,new
354,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,desktop,84.14303612661107,returning
355,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,70.37980496363755,new
356,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,78.53562047052499,returning
357,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,tablet,23.556943272569402,returning
358,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,33.580238947233056,new
359,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,45.48274537747483,new
360,A_Control,Just_Price,$79,2025-01-08,0,0,email,mobile,45.10386905138679,returning
361,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,62.25863948863043,returning
362,A_Control,Just_Price,$79,2025-01-05,0,0,direct,mobile,22.50918586861757,new
363,A_Control,Just_Price,$79,2025-01-04,0,0,direct,desktop,44.81244869947931,new
364,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,63.81240660701608,new
365,A_Control,Just_Price,$79,2025-01-01,0,0,direct,tablet,5.0,new
366,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,76.70199283299115,returning
367,A_Control,Just_Price,$79,2025-01-08,0,0,social_media,mobile,106.34988184987435,new
368,A_Control,Just_Price,$79,2025-01-07,0,0,paid_ads,desktop,17.539067046994788,new
369,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,89.39001565586287,new
370,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,51.79811966091627,new
371,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,18.434675529497344,new
372,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,69.83235759970341,new
373,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,desktop,103.18945742738703,new
374,A_Control,Just_Price,$79,2025-01-13,0,0,email,tablet,32.90705284217873,new
375,A_Control,Just_Price,$79,2025-01-06,0,0,email,tablet,13.010932777272355,new
376,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,5.0,new
377,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,40.65897899147599,new
378,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,49.897399291525815,new
379,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,99.42769739702237,returning
380,A_Control,Just_Price,$79,2025-01-13,0,0,direct,tablet,100.81504162718404,new
381,A_Control,Just_Price,$79,2025-01-02,0,0,direct,mobile,25.106494806170378,new
382,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,69.22894555085014,returning
383,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,10.472546687654813,returning
384,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,47.188090885858315,new
385,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,mobile,41.101234271315676,new
386,A_Control,Just_Price,$79,2025-01-08,0,0,direct,tablet,18.715986467412943,returning
387,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,tablet,41.38987913466578,new
388,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,70.2934863612403,returning
389,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,mobile,77.89168154064828,new
390,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,40.65145185604423,returning
391,A_Control,Just_Price,$79,2025-01-05,1,1,organic_search,desktop,141.98656067786283,new
392,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,5.0,returning
393,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,53.21588654864965,new
394,A_Control,Just_Price,$79,2025-01-09,0,0,direct,desktop,37.03531344599959,returning
395,A_Control,Just_Price,$79,2025-01-01,0,0,social_media,desktop,42.28862734714481,new
396,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,30.557909321790532,new
397,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,tablet,16.53292665686839,new
398,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,mobile,18.798112687188436,returning
399,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,24.69946310221038,returning
400,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,5.197305008665701,new
401,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,mobile,53.7427976008475,new
402,A_Control,Just_Price,$79,2025-01-04,0,0,direct,desktop,61.813899584177975,new
403,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,mobile,40.86749629484855,new
404,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,50.301589189743915,new
405,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,38.11496563165602,new
406,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,79.26955447555316,new
407,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,46.62163236842391,new
408,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,tablet,53.32984979898306,new
409,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,tablet,69.10760080302363,new
410,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,44.28396984165008,new
411,A_Control,Just_Price,$79,2025-01-13,0,0,direct,desktop,86.7935998882516,new
412,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,25.060203482571858,new
413,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,96.78161959925481,new
414,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,mobile,39.09763891387824,new
415,A_Control,Just_Price,$79,2025-01-02,0,0,social_media,mobile,25.421444192479665,returning
416,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,5.0,new
417,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,71.14596778316844,new
418,A_Control,Just_Price,$79,2025-01-09,0,0,direct,desktop,34.03557002058395,new
419,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,49.30717311772301,new
420,A_Control,Just_Price,$79,2025-01-07,0,0,direct,desktop,52.837459421509,new
421,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,30.369405494727797,new
422,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,mobile,77.2019670690494,new
423,A_Control,Just_Price,$79,2025-01-13,0,0,paid_ads,mobile,58.64635629183377,returning
424,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,19.449665092913804,new
425,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,mobile,5.0,new
426,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,tablet,68.43737347453259,returning
427,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,tablet,37.76761691686397,returning
428,A_Control,Just_Price,$79,2025-01-06,0,0,direct,mobile,65.93715461795102,new
429,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,37.51121247623485,returning
430,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,desktop,51.36439975934058,returning
431,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,mobile,69.16261402081605,new
432,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,desktop,5.0,new
433,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,desktop,95.58297055059623,new
434,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,56.26888857600592,new
435,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,desktop,5.0,new
436,A_Control,Just_Price,$79,2025-01-09,0,0,paid_ads,mobile,85.44363530973634,new
437,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,74.65998631117981,new
438,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,39.3029574241738,new
439,A_Control,Just_Price,$79,2025-01-05,0,0,social_media,mobile,86.87293609316461,returning
440,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,desktop,25.83659953946384,new
441,A_Control,Just_Price,$79,2025-01-08,0,0,direct,mobile,41.093005142541415,new
442,A_Control,Just_Price,$79,2025-01-05,1,2,organic_search,tablet,240.35351536360716,new
443,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,60.62642650210254,new
444,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,mobile,77.5170077408307,new
445,A_Control,Just_Price,$79,2025-01-02,0,0,paid_ads,desktop,69.50546947573942,returning
446,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,desktop,5.0,new
447,A_Control,Just_Price,$79,2025-01-09,1,1,paid_ads,desktop,281.89087614846386,new
448,A_Control,Just_Price,$79,2025-01-02,0,0,organic_search,mobile,51.21483377624813,returning
449,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,80.5745872123413,new
450,A_Control,Just_Price,$79,2025-01-08,0,0,paid_ads,desktop,90.02770221784813,new
451,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,mobile,83.69334790055952,returning
452,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,30.80767779231039,returning
453,A_Control,Just_Price,$79,2025-01-14,0,0,social_media,desktop,5.0,returning
454,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,desktop,59.99171192101076,new
455,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,42.339693442343744,new
456,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,13.44726075352024,new
457,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,24.112102907868156,new
458,A_Control,Just_Price,$79,2025-01-04,0,0,organic_search,desktop,43.23048439923793,new
459,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,mobile,52.74505201026501,new
460,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,28.31958777833199,new
461,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,44.52304066694521,returning
462,A_Control,Just_Price,$79,2025-01-13,0,0,direct,mobile,42.811964512093354,returning
463,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,desktop,53.2453979157051,returning
464,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,15.723414451383725,new
465,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,24.05610289363014,new
466,A_Control,Just_Price,$79,2025-01-04,0,0,paid_ads,desktop,85.45796504891905,new
467,A_Control,Just_Price,$79,2025-01-03,0,0,social_media,mobile,37.22815067418043,new
468,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,59.2934533278697,new
469,A_Control,Just_Price,$79,2025-01-05,0,0,paid_ads,desktop,8.459620259493782,new
470,A_Control,Just_Price,$79,2025-01-09,0,0,email,tablet,80.63227760428762,returning
471,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,mobile,79.5475307262009,new
472,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,mobile,53.96682950586226,returning
473,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,26.58043035032964,new
474,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,5.0,new
475,A_Control,Just_Price,$79,2025-01-14,0,0,email,tablet,113.22975810282273,new
476,A_Control,Just_Price,$79,2025-01-12,1,1,direct,mobile,214.38961337931147,new
477,A_Control,Just_Price,$79,2025-01-11,0,0,social_media,mobile,5.0,new
478,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,mobile,27.099831587280974,returning
479,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,mobile,56.97887764780831,returning
480,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,7.577400570356005,new
481,A_Control,Just_Price,$79,2025-01-10,0,0,paid_ads,desktop,27.28816020702407,new
482,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,5.0,new
483,A_Control,Just_Price,$79,2025-01-09,0,0,social_media,mobile,88.29658817098894,new
484,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,42.51391167621535,new
485,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,5.0,new
486,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,desktop,17.997357975095273,new
487,A_Control,Just_Price,$79,2025-01-11,0,0,organic_search,desktop,25.644889815519026,new
488,A_Control,Just_Price,$79,2025-01-04,0,0,direct,mobile,45.69112790592772,new
489,A_Control,Just_Price,$79,2025-01-01,0,0,paid_ads,mobile,17.653421659329396,new
490,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,desktop,34.04572950460023,returning
491,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,25.88035993225686,new
492,A_Control,Just_Price,$79,2025-01-01,0,0,email,mobile,5.0,new
493,A_Control,Just_Price,$79,2025-01-06,0,0,social_media,desktop,17.54623809816164,new
494,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,mobile,21.85166224611031,new
495,A_Control,Just_Price,$79,2025-01-10,0,0,organic_search,desktop,8.42020075026987,new
496,A_Control,Just_Price,$79,2025-01-10,0,0,social_media,desktop,5.0,new
497,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,desktop,27.144748047894318,returning
498,A_Control,Just_Price,$79,2025-01-01,0,0,email,mobile,70.93903207515119,new
499,A_Control,Just_Price,$79,2025-01-10,1,2,email,tablet,105.8962784484611,new
500,A_Control,Just_Price,$79,2025-01-04,1,1,social_media,mobile,225.84558751552953,new
501,A_Control,Just_Price,$79,2025-01-09,0,0,email,desktop,75.30324328137188,new
502,A_Control,Just_Price,$79,2025-01-13,0,0,organic_search,desktop,24.2095094028215,new
503,A_Control,Just_Price,$79,2025-01-01,0,0,organic_search,mobile,88.1384753104978,new
504,A_Control,Just_Price,$79,2025-01-09,0,0,organic_search,desktop,69.20224341246163,new
505,A_Control,Just_Price,$79,2025-01-08,0,0,organic_search,mobile,35.800314970206024,new
506,A_Control,Just_Price,$79,2025-01-05,0,0,email,desktop,39.14883512468922,new
507,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,desktop,10.773136736199845,new
508,A_Control,Just_Price,$79,2025-01-07,0,0,direct,desktop,64.54541957116287,new
509,A_Control,Just_Price,$79,2025-01-04,0,0,social_media,mobile,93.49660872602746,returning
510,A_Control,Just_Price,$79,2025-01-14,0,0,paid_ads,desktop,23.192327125069603,returning
511,A_Control,Just_Price,$79,2025-01-14,0,0,organic_search,desktop,26.910905351280995,new
512,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,104.20754759838013,new
513,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,47.58938337137507,new
514,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,tablet,5.0,new
515,A_Control,Just_Price,$79,2025-01-06,0,0,paid_ads,desktop,5.0,new
516,A_Control,Just_Price,$79,2025-01-11,0,0,paid_ads,desktop,96.12817022881714,new
517,A_Control,Just_Price,$79,2025-01-13,0,0,social_media,mobile,59.21095886428003,new
518,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,desktop,13.4922218801583,new
519,A_Control,Just_Price,$79,2025-01-06,1,1,organic_search,desktop,195.616622852802,new
520,A_Control,Just_Price,$79,2025-01-02,0,0,direct,desktop,20.03537064851412,new
521,A_Control,Just_Price,$79,2025-01-05,0,0,organic_search,mobile,5.0,returning
522,A_Control,Just_Price,$79,2025-01-03,0,0,organic_search,desktop,34.63500621845804,new
523,A_Control,Just_Price,$79,2025-01-07,0,0,social_media,mobile,44.738234965202935,returning
524,A_Control,Just_Price,$79,2025-01-04,0,0,direct,tablet,5.0,returning
525,A_Control,Just_Price,$79,2025-01-01,0,0,direct,tablet,7.293323870913582,new
526,A_Control,Just_Price,$79,2025-01-12,0,0,organic_search,mobile,14.947931054700703,returning
527,A_Control,Just_Price,$79,2025-01-12,0,0,paid_ads,tablet,38.8699224065093,new
528,A_Control,Just_Price,$79,2025-01-06,0,0,organic_search,mobile,48.860275514974944,new
529,A_Control,Just_Price,$79,2025-01-06,0,0,email,desktop,5.0,returning
530,A_Control,Just_Price,$79,2025-01-07,0,0,organic_search,mobile,27.537353053116902,new
